Unnamed: 0,textID,text,selected_text,sentiment
15099,a46783c48c," wow,that must be sooo cool","wow,",positive
15104,a76709fbc5,thanx peeps 4 following me,thanx,positive
15120,f728386ac9, voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,positive
15136,eed683a571, 'Perfect Practice makes Perfect','Perfect,positive
15140,ebfbb97ed0," never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though.","never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though.",neutral
15141,2505a44c46,"damnnn this day came to fast, but i cherished all the moment i had",i cherished all the moment i had,positive
15150,69411fa336,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!","Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!",neutral
15152,ab2c0d3294, @__emilyy you guys are the bomb haha,you guys are the bomb haha,neutral
15156,f5c1511faf,what fun!  I got retweeted by a bot,fun!,positive
15173,502f776b6b, holllaaa.. i dont know what ur up doing but im trying to finish up some work for school... bout to go to bed though,holllaaa.. i dont know what ur up doing but im trying to finish up some work for school... bout to go to bed though,neutral
15179,6a025b9729,45 minutes until im off from work. I guess i`ll go back to work in 15 minutes. It`s slow today thank god for one of those days,thank god for one of those days,positive
15183,28fbee3d08,Please don`t forget us,forget,negative
15186,9d190cc1cc, i had a blast at the sale today! had one pair of cords mis sized tho  but still worth it! might come back tomorrow! thankssss,had a blast,positive
15199,0869ea3794, Sounds good. 'This patch was brought to you by ...',Sounds good.,positive
15205,852a049a1f,Making pork stir-fry and brown rice for dinner.,Making pork stir-fry and brown rice for dinner.,neutral
15206,1bb03b9560,oh men..not in the mood  I`ll go home tomorrow..wanna be w/ my family..its my birthday,not in the mood,negative
15217,1258517874,"  caww that sounds good, I hope you`re right",s good,positive
15236,b6e7affd29," I`m a jerk...  now I can`t go out    Dammit Frank, why do I suck so bad?",jerk.,negative
15237,0abc4ce588,Good Morning Twitts! Another GloOmy day in NYC!,Good,positive
15242,4319eb552c,has some bad newss,bad newss,negative
15245,6165985faa,_hope why?,_hope why?,neutral
15265,812cf4be19,These days have been looking better better betterrrrrrrr.,These days have been looking better better betterrrrrrrr.,positive
15270,f81e98f3e4,Oh goody - It`s Doctor Who! Hooray for IPTV,Oh goody - It`s Doctor Who! Hooray for IPTV,neutral
15282,62c51fbe17,_ that`s why twitter rocks!,_ that`s why twitter rocks!,neutral
15285,8c06e11a4d,Head hurts bad,hurts,negative
15288,53ee11336d,"Well, it was very inspirative day. There`s no room for design in todays schedule, so i`m heading to bed","Well, it was very inspirative day. There`s no room for design in todays schedule, so i`m heading to bed",neutral
15290,ff354645af, Am happy to provide backup support for all murderous rampages,Am happy,positive
15294,1fbb8663c5,Good nite everybody!  <:Baby Boy:>,Good,positive
15296,b5cb96708a,in rye..happy mothers day mums  ily mummy  lol,happy,positive
15297,03e41e477a,oh how I miss my truck... I could have my whole place moved by now...,I miss,negative
15298,69640a2027,trying to watch lost online very annoying and slow...the internet not lost,very annoying and slow...,negative
15305,a604dd359d, happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya,happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya,positive
15311,d8e66aad62,there`s a guy in my house so i can`t go downstairs with no pants,there`s a guy in my house so i can`t go downstairs with no pants,neutral
15319,4fabf735a5, i follow him now,i follow him now,neutral
15322,e721757713,yea i`m gonna need to put the blunt down,blunt,negative
15324,cf9ad4a6d7,   They closed all three locations.,They closed all three locations.,neutral
15336,74b8baf1ec,And other girls come over... And my boyfriend forgets that I`m here,forgets,negative
15337,73c39ec06b,Really wish I could have gone to  this weekend,wish,positive
15346,497470c5f8, I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,neutral
15349,b75b2dd48a,getting ready to shop  birmingham here i come,getting ready to shop  birmingham here i come,neutral
15354,89067852ea, Yes. Need to listen to sad SP-Songs,Yes. Need to listen to sad SP-Songs,neutral
15372,10094a592a," I`m  yaoo, not  sonnnny","I`m  yaoo, not  sonnnn",neutral
15373,9859c7d7d3,"Popping out to see SAMSON AND DELILAH this arvo, hear it is good",hear it is good,positive
15380,13b663e38d,did crossfit running today...agitated my right leg,agitated,negative
15384,e80c061654,Happy Mother`s Day to all to all the wonderful moms out there.  -Matalatine,Happy,positive
15385,08a8d660b1,  I wish I knew someone down there who could hook us up.   a friend told me once that they got crappy seats for a show in CHI,p.   a friend told me once that they got crappy seats for a show in,negative
15392,60f43efdf6," Sweeny Todd is an awesome movie, the best",n awesome,positive
15402,61d47d050d,_la_mania i have no mask to  whoooops,_la_mania i have no mask to  whoooops,neutral
15413,08b1144b97,21 days away from being evicted,21 days away from being evicted,neutral
15421,1e217e99e0, it does but that game doesn`t.,it does but that game doesn`t.,neutral
15429,983e547b2e, can you send ringtones to iPhones?! Idk how to regular ringtones for it,can you send ringtones to iPhones?! Idk how to regular ringtones for it,neutral
15435,51e5a6e49a," In rural #thailand, 2630 is considered posh","In rural #thailand, 2630 is considered posh",neutral
15439,0d2083c410,Just got home from another wonderful night,wonderful,positive
15458,856df572ac, OMG! It`s the famous Amanda woman person thingy!  HUGS ALL AROUND!,OMG! It`s the famous Amanda woman person thingy!  HUGS ALL AROUND!,positive
15466,4ec6e9138b,Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,Doesn`t the weather know this is California?,negative
15470,9e80e869b3,  That`s sucky. We`ll miss you being on.,That`s sucky,negative
15474,1.01E+47,  Looks like the nap will have to wait. I`m still waiting on the poor guy,Looks like the nap will have to wait. I`m still waiting on the poor guy,neutral
15485,6e44cb034a,catching up on my teevee shows.,catching up on my teevee shows.,neutral
15509,dd50061c6d,Can`t change my profile or settings,Can`t change my profile or settings,neutral
15514,e726fc704c,"Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up","Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up",neutral
15517,dbb41be912,Listening to The Man Who Cant Be Moved <3 I just love the connection with GW  Doing Dutch and might do some art later.,I just love the connection with GW  Doing Dutch and might do some art later.,positive
15536,83ff548fd7, nothing  let`s stay quiet together. ps: did you cry?,nothing  let`s stay quiet together. ps: did you cry?,neutral
15538,9ff3e87437,and it is raining in Denver. of COURSE it is,and it is raining in Denver. of COURSE it is,neutral
15539,31a8b3ef4f," Get my **** out the door and go to work   I`m goin, I`m goin!!!!","Get my **** out the door and go to work   I`m goin, I`m goin!!!!",neutral
15567,d55d1de4e0, I want a copy to read! I can`t find it at my little library.  #bea09,I want a copy to read! I can`t find it at my little library.,neutral
15571,1c18b1681f, Ah.  I just found it weird because it`s my screen name  Name of war and all that jazz,t weird,negative
15573,7aa40e2446, She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,neutral
15578,79764a87b3,friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da,loner,negative
15580,b1e85f0ea7,I hate thunder and lightning!,hate,negative
15593,9114e3fecc," Would *you* pay $60K for a lunch with Oscar de la Renta?  I don`t see her hitting East Village shops, do you?","Would *you* pay $60K for a lunch with Oscar de la Renta?  I don`t see her hitting East Village shops, do you?",neutral
15609,ecada01f4b,I miss you sweetie!,I miss you sweetie!,negative
15610,cd99aec1e1,Arghhh So annoyed-yet again gone 2 starbucks & given skimmed milk instead of soy milk!! I can`t have milk so hav 2 throw away! Expensive,annoyed-y,negative
15613,9ff15d5ccf, that sucks!,sucks!,negative
15616,8d02834ae5, actually I`d prefer a rum or gin but don`t have have any as I`ve preferred them too much previously,actually I`d prefer a rum or gin but don`t have have any as I`ve preferred them too much previously,neutral
15620,5f403063fd, aww preciate the loves hunnie,loves,positive
15626,75c2b2c91f,The weather is so ugly n L.A... It`s really cold,ugly,negative
15631,6ccee02afb, lame right?  do u know what dates you`ll be in Cali?,lame right?,negative
15632,d74c09c180, part 2: social networking??.. there is even room for people,part 2: social networking??.. there is even room for people,neutral
15634,a5e247423b," no worries, good news are good to spread",good,positive
15638,3a707fbda3,home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook,home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook,negative
15646,f7de7d9d4f, I really wish I could convince Brandon to move somewhere like that. All he wants to do is move to Lexington.,I really wish,positive
15656,7adb14d460,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...,neutral
15659,f98db090f7,This is a status update to twitter from ICE  Timestamp: Sun May 10 10:57:44 CEST 2009,This is a status update to twitter from ICE  Timestamp:,neutral
15664,d02b6e32c7,"In the UK with no phone service  oh yea and still sick (cough, sniff)",In the UK with no phone service  oh yea and still sick,negative
15666,2ab185373a, lmfao!!! Yea anyone?? Please?? We`re really pretty!!!,pretty!,positive
15673,ef1350cddd,loves the cancuks  <3,loves,positive
15674,2f10b348f4, congrats!!!  I highly doubt u`ll have buyer`s remorse...u`ve wanted that car for a while.,congrats!,positive
15676,289dae3ccd, LMAO...but you`ll still have me! I am thoroughly enjoying our conversation,enjoying,positive
15682,7a171cffc2, Hulu no work in Canada,Hulu no work in Canada,neutral
15683,c605755961, Well I *did* put in a good innings...sweared at the brother in law..was in fine form,good,positive
15691,24da360bf4," hope you have a great weekend,Paris",great,positive
15692,9906db3eb7,done with the photo album  as im a good person so i make it quite private for now. pity you ben haha,good,positive
15706,8c53d39244,I is so lonely,lonely,negative
15707,4868fc4582,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,neutral
15710,3db4ec8f52," I know, I stink at birthdays  sorry bra, hope you`re having fun anyhow, in spite of me!","I know, I stink at birthdays  sorry bra, hope you`re having fun anyhow, in spite of me!",neutral
15711,eb2c5418a4,Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??,Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??,neutral
15716,d3746ae467, ur welcome  u finished ur speech (typed it and written notes),welcome,positive
15717,12b795e92c,"talking to sam on msn, twitter is so 5 minutes ago","talking to sam on msn, twitter is so 5 minutes ago",neutral
15727,98feeba7ef,  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,neutral
15731,da59221e53," Toooooom! Do a tour in the Philippines, pleeease?  I`m risking my health to get your reply. Haha!",`m risking,negative
15740,c1608cfd9d,I want an iPhone <33333,I want an iPhone <33333,positive
15743,c083c2a052,Maitreya for Bobby`s bday!  Yay,Maitreya for Bobby`s bday!  Yay,neutral
15745,65db04a7b1,"Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me.","Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me.",neutral
15746,98a6472d26,NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE,HEADACHE,negative
15747,eeae6706c4,At work...Thinking about things when I should be working,At work...Thinking about things when I should be working,neutral
15750,6d059e310b,Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws,Hitting,negative
15753,e5c4d35c56,Must. get. up.,Must. get. up.,neutral
15755,368b76c534, now you`re scaring me.... can`t you just be mad? Don`t jip the world of your presence,scaring,negative
15757,5ba3dc85a6, jip i have a good one,i have a good one,positive
15762,6265dcbf78, Ouch. Realising how sheltered my upbringing was.,Ouch. Realising how sheltered my upbringing was.,neutral
15769,8a634ceeb5," Awwwww, i`m sorry","Awwwww, i`m sorry",negative
15771,8e2855ef79,farrrrr . pdhpe assignment due next week and have english homework !,farrrrr . pdhpe assignment due next week and have english homework !,neutral
15786,108bff6f90, I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,neutral
15788,c114446fe4," that`s cool, I`d be happy to contribute to any future articles. Enjoy the rest of the weekend","that`s cool, I`d be happy to contribute to any future articles. Enjoy the rest of the weekend",positive
15789,e45d640ba0,is sooo stressed about everything I have to do,is sooo stressed about everything I have to do,negative
15794,fa74dd3864, weird. I tot it will usually rain east coast first. And east coast usually gets more rain.,weird.,negative
15802,5790ae18e2, u witch! im upstate in a **** hick dry county. so no alcohol or ethnic food.  im crying.,u witch! im upstate in a **** hick dry county. so no alcohol or ethnic food.  im crying.,negative
15806,956106f866,having coffee with bread. peanut butter today!,having coffee with bread. peanut butter today!,neutral
15813,043ec47b1d,"still playing wii fit LOL fun fun fun,, movies tonight ill upload photos i took today right now check next tweet","fun,,",positive
15822,abe70f648c,"_Henrie oh my god, yeah! that cake looks delish! i hope you shared it! haha.",that cake looks delish!,positive
15831,d37f7ab40f,Have a nice day  ? http://blip.fm/~5z6y6,Have a nice day,positive
15838,6b412b18c5,_eyedea I love last.fm but find it a lot easier (and more content) on spotify  add me on http://last.fm/user/an0key if you like,love,positive
15844,0fe2f88a9e, Anytime,Anytime,neutral
15847,1b18c28cf8,Well that`s the last of the Fabs gone,Well that`s the last of the Fabs gone,neutral
15852,b330e52dbd,Cleaning my house on a Friday night,Cleaning my house on a Friday night,neutral
15853,315851fcad,"says Diana, you wanna burn the pics for me on a DVD or CD?  http://plurk.com/p/svs4c",you wanna burn the pics,negative
15858,02f3aa5c77, Yes I do,Yes I do,neutral
15865,808c128dd3,wants to buy really red* lipstick. But I won`t wear it that often,wants to buy really red* lipstick. But I won`t wear it that often,neutral
15866,ada600a62d,Tired. Going to take a nap. My finger hurts.  143,My finger hurts.,negative
15871,4b8ae508a9,Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.,hurt.,negative
15872,266b8792a0,Just broke my favorite necklace  superglue?,Just broke my favorite necklace,negative
15881,08169f6598,"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it`s not a paperback.I`m the potrait of profound bliss",lovingly,positive
15882,c11522f1d7,Where did I leave my Citeh jersey?,Where did I leave my Citeh jersey?,neutral
15885,47a5d5eccd, http://twitpic.com/4jg09 - haha she looks a little like u charlie lol,haha she looks a little like u charlie,positive
15899,321abddef7,"Warning tweeting while ridding a Bike is dangero, waaaaaaa!!! *crash*","Warning tweeting while ridding a Bike is dangero, waaaaaaa!!! *crash*",negative
15905,076b526c6e,I miss Vermont,miss,negative
15908,92654b40a5,i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!,wish me luck!,positive
15913,ed29f08bcd,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight,neutral
15915,aa5f1492cc,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she`s all i ever needed in this life.,im super hurt right now.,negative
15921,30be865871,"Oh noesss seniors last day  However, tickling will till he was on the floor giggling made it totally worth it. Plus, a senior sandwhich!",totally worth it.,positive
15924,a964f9caec,Awwww poor biggie...he puked on me in the car. Even though I had the air conditioning on FULL blast...I think it was the heat  He` ok now,Awwww poor biggie...he puked on me in the car. Even though I had the air conditioning on FULL blast...I think it was the heat  He` ok now,neutral
15925,670ce5020c,ugh... my back is killing me.,ugh... my back is killing me.,negative
15928,96ff4c01a3,"off to westend now, enjoying the sun.",enjoying,positive
15931,0688b31fc2, still here unfortunately!!!!,unfortunately!,negative
15935,258ed281c7,Just got to the hospital. Jimmys really bad....please please send your good thoughts. I`m really worried.,worried.,negative
15936,68cbeb3bc0,Tired beyond reason. I would rather be just about anything else other then tired,Tired,negative
15938,03f89d7db1,_m do it up,_m do it up,neutral
15944,e41ae07da9,Twitter is useful in that it reminds people what they forgot to ask me about on a given day. It is also excellent for inspiration,Twitter is useful in that it reminds people what they forgot to ask me about on a given day. It is also excellent for inspiration,negative
15946,ac9905e1cb,I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL ****.,WELL ****.,negative
15948,c8bc2ce7ca, I don`t know how to send it to you Anna.  Let me think for a bit and I will find some way to do it,I don`t know how to send it to you Anna.  Let me think for a bit and I will find some way to do it,neutral
15952,7eebee2219,"Stuck in an office, red hot",Stuck,negative
15953,38a78f5522,"got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves.",sadly,negative
15961,8e77c1c616,Off to Nanaimo 2day... missing my son already and i havent even left yet,missing,negative
15967,c5d1e7c700,New Project is going incredibly well! and I`m not tired today  I think we should get all Monday`s off. Permanently.,incredibly well!,positive
15972,f1a872442a,everything is good except that neck shot and Steve`s back of the head shot!,everything is good except that neck shot and Steve`s back of the head shot!,neutral
15974,3655db3290, Feel hungry now   Cook for me pleaseYour food it`s my energy to work~,Feel hungry now   Cook for me pleaseYour food it`s my energy to work~,neutral
15977,075b6bcd98," Thanks for the R, but, sorry, the LOTR was spam.","sorry,",negative
15978,36202a7323,_ yaaaay mish is following gab!,_ yaaaay mish is following gab!,neutral
15984,6db9f12cdd, people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics,people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics,neutral
15987,573e4fe22d,At the dentist. I have a hole in my tooth,I have a hole in my tooth,negative
15990,90846dcd1f,It`s official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday,It`s official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday,neutral
15992,b4de84c30d,Its times like these that I miss Manila. I`m not feeling up to myself lately,miss,negative
15994,2ad9e1b45b, yup it gets better again after S4,yup it gets better again,positive
16002,7aa5241d51, Girls are confusing.,Girls are confusing.,neutral
16022,51b158d925,  YOU MAKIN` ME ****,YOU MAKIN` ME ****,neutral
16026,3ff9947935,  **** right!,**** right!,positive
16032,c4c4047736,  Thank you and Happy Mothers Day to your Mother also SNL tonight,d Happy,positive
16040,e741c1ae0f, glad you liked the quote (Integrity...) - it was in one of my more productive moments,glad,positive
16041,3d07aaa737, I`m going to turn it off. We Tribbles don`t need tracking devices!     #hhrs,I`m going to turn it off. We Tribbles don`t need tracking devices!,neutral
16044,d5e3295cad, say Hi Nikki pleaseeeeee...lol.   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),say Hi Nikki pleaseeeeee.,neutral
16046,7b9eb2deb6,Here  dude we got here n a table readyyy fo us,Here  dude we got here n a table readyyy fo us,neutral
16050,29e7c7df4f,Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn,COOLEST,positive
16054,886efc32dc,"I can`t wait till it`s Sunday, a new episode of Supernatural but then there are only 6 episodes left now","I can`t wait till it`s Sunday, a new episode of Supernatural but then there are only 6 episodes left now",neutral
16057,e92b03dc32,And now im all hungry and thirsty. and too afraid to go downstairs...,afraid,negative
16070,772aeb5f05,pulled from interesting meeting to an urgent support request,interesting me,positive
16071,74b3176827,_wx Did you see the color of the sky and how it looks in Philly??  It is yellowish/orangeish/brownish looks scary!!  lol,looks scary!!,negative
16073,f5d5719228, So am I.,So am I.,neutral
16074,3cf9088652,oh! i think i didnt do well on my photo editing for Db!  sorry :|,sorry :|,negative
16077,f5f3a1aa8e," Aaron and I are playing a gig at the Life Aquatic party outside of Austin, so I think we`ll have to mis the TT Bday party, sadly",sadly,negative
16085,f4308050ce,home! i dont know what im doing tmrw besides the whole mommys day thing. but then what? feeling awesome  NIGHT YOU GUYS,awesome,positive
16089,5af375af34, ****. I always forget you are on here,****. I always forget you are on here,negative
16098,533a07da93,Golden Girls marathon about to end  #lofnotc,Golden Girls marathon about to end  #lofnotc,neutral
16104,dee44438e4,"Umm after schooL , at subway w. My mom ; nothing to do planss are ruined",ruined,negative
16122,f2a54fa66e,I`m excited for the things for Jay`s room to arrive,excited,positive
16126,5b88ed7d49,"yeahh, uhhh, not so sure if i`m feeling the new jonas songs just yet","yeahh, uhhh, not so sure if i`m feeling the new jonas songs just yet",neutral
16132,2868f0acd1,Oh how i love my family.,love,positive
16140,9e2efa4896,"  hey!, which song was that? I would like to listen to it",d like to,positive
16141,69fb230b38,... lunch is no fun when you have nothing to eat.,lunch is no fun,negative
16144,fd0d55b94d,ipod touch: worth the money? because i`m thinking of buying one. my ipod is dead since this morning,ipod touch: worth the money? because i`m thinking of buying one. my ipod is dead since this morning,neutral
16146,103439b522,A little irked at the moment,irked,negative
16148,69b2b9989d,It`s supposed to be even hotter today than yesterday.  Wearing shorts to work.,It`s supposed to be even hotter today than yesterday.  Wearing shorts to work.,neutral
16150,feb8b3465c,av ad a realy gd day wiv Ciara Connolly at  park gate west kirby and new brighton.. fukin funny bt sunburnt.. luks like drivers arm,fukin funny,positive
16151,18148a9cfa,"...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?","...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?",neutral
16153,3c6ad9eefa,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! & HOUSE! new inside jokes.",laughed,positive
16161,efb2f7765a,I truly praise God for my mom-the greatest mother in the world  Happy mother`s day to all of the mothers reading this. Enjoy your day!,greatest,positive
16163,0083b949d7,"_fred6 Awww... :/ I guess that`s both good and bad, moving is not an option I guess?  Mhm, so are you, hehe ;) (we have same time?)","_fred6 Awww... :/ I guess that`s both good and bad, moving is not an option I guess?  Mhm, so are you, hehe ;) (we have same time?)",neutral
16165,9a7c0c2e25,I love my daddy. Dad`s are so under appreciated by their daughters these days ... Not mine.,love,positive
16170,1274c501a6, I wish I could...but I`m @ work when she`s on...,wish,positive
16172,0f316f04da,"Jonas and Demi, I miss you  / NIIICK, in my soul, ASASGDYGYASDGY ?",I miss you,negative
16178,ced4773caa,Manchester was wayyyyy to busy!  so warm today also! :`(,Manchester was wayyyyy to busy!  so warm today also!,negative
16179,66d69c9b5d,Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected,i`m not in the mood to feel neglected,negative
16187,b1614bcb24,"Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88","Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88",neutral
16188,97fa649dcd,going out  I can`t do this **** anymore :`(,****,negative
16189,74dd5b893f,_ i`m in bed sick atm-been sick since yesterday   hru hun?,sick,negative
16191,ccd8e4b36c,_M Make one with something about the Charger?,_M Make one with something about the Charger?,neutral
16192,45ce5a239e,workout stunk...no headphones.,workout stunk...no headphones.,neutral
16194,0a0e9b1035,does anyone know how to move google chrome passwords to firefox?,does anyone know how to move google chrome passwords to firefox?,neutral
16197,7e7865e635,At the Grove for `Drag Me to Hell.` I hope that it doesn`t suck.,I hope that it doesn`t suck.,positive
16198,045c7ae19f,Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*,nice,positive
16200,b15b4b550b," Years ago, my brother saw you and Bruce walking on the sidewalk in Sanibel. I used to live on Pine Is. Great place",Great place,positive
16202,773c973fb5, Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,neutral
16205,fead96f70c,from seeing all my koreans buisnesses failing.,all my koreans buisnesses failing.,negative
16214,4dcf30f88a,_harris  There were way more than two! Ten hours of real-ale takes it out of you,There were way more than two! Ten hours of real-ale takes it out of you,neutral
16217,0b704e3a6e,Hey cool: http://oproer.com/twwwitter/,Hey cool:,neutral
16223,13faba9a16,5-4-09 what do you think ill be doing tonight,5-4-09 what do you think ill be doing tonight,neutral
16226,aa680a5580, NICE! Got any that are indexed that you want to unload?  I need a few.,NICE!,positive
16230,caca25b354,Hydro drive abandoned after three miles,Hydro drive abandoned after three miles,neutral
16231,2131fe85df,"What to do this weekend, what to do. Don`t think I`ll be making it to Michigan for The Wonder Years.","What to do this weekend, what to do. Don`t think I`ll be making it to Michigan for The Wonder Years.",neutral
16232,91e85bf6fe,It`s my birthday today  Running the mile tomorrow ughh. But then choir concert,It`s my birthday today  Running the mile tomorrow ughh. But then choir concert,neutral
16233,d5e73415fa,directing a theatre play,directing a theatre play,neutral
16239,bf11629f0a," specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)","specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)",neutral
16242,d133feef6c,Working.  I can`t wait till 4:30. Funeral on monday.,Funeral,negative
16249,d5233b3fc4, I`m good.,good.,positive
16257,2221890b7c,Checked the bank acct this mornin..got a lil sad..then decided I would imagine a 0 on the end just to make me smile.  #whateverworks,Checked the bank acct this mornin..got a lil sad..then decided I would imagine a 0 on the end just to make me smile.  #whateverworks,neutral
16260,c78383dabe,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo,mess,negative
16269,7d088f5ad4,YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.,exciteeeddd.,positive
16275,8483438c0d,"_Jamie How are ya, honey? What happend to  account  ?","How are ya, honey? What happend to  account",neutral
16283,67d8083360,"#bigfanfriday 2day, & i go & friggin loose 1, life sucks!!",life sucks!!,negative
16284,a8006c29f7,ughhh studying for finals i wish i could go to prom,i wish,positive
16285,7543a8a7ca,watching Justin Timberlake on SNL,watching Justin Timberlake on SNL,neutral
16287,a8310f010b,"  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x","thats it, rub it in that ur seeing morrissey! il just go and cry in the corner",negative
16292,eca91516f5, anytime  that`s what Im here for *giggles*,anytime  that`s what Im here for *giggles*,positive
16299,39a211bf20," I`m a laid back person for the most part, Vinny is the opposite.  Guess we compliment each other  it will all work out! How r u?","I`m a laid back person for the most part, Vinny is the opposite.  Guess we compliment each other  it will all work out! How r u?",neutral
16303,63a38db144," snitchsneeker photos were cool -but, dang, what`s up with all the comments about your chest hair - that`s just creepy","snitchsneeker photos were cool -but, dang, what`s up with all the comments about your chest hair - that`s just creepy",neutral
16312,0b6b208122,  Welcome to my network buddies,Welcome to my network buddies,positive
16320,d336797d37,"Gee I`m totally hatin` this , like for real ! I mean like, duh ! I`ve studied enough, and all that I need is refreshing tonite ! Hard ?",Hard,negative
16323,5825f93235,"back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV","back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV",neutral
16324,a569cbf02b, it would hurt only when you touch it or when it gets hit. But when you don`**** won`t  but after a month it wouldn`t hurt na!,t after a month it wouldn`t hurt na!,negative
16328,674e212174,I think i may have found my next apartment. Just one downfall.,I think i may have found my next apartment. Just one downfall.,neutral
16329,d98b4eb1fb,I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,neutral
16333,134cac246b,"Shouldn`t sit weirdly at the pc, I know Im going to hit the deck once I get up","Shouldn`t sit weirdly at the pc, I know Im going to hit the deck once I get up",negative
16337,032c6749a4,Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?,disliking,negative
16354,82a2025c55,Is on break...I`m so tired,I`m so tired,negative
