textID,text,selected_text,sentiment
e9a6eeeb89,_nicole http://twitpic.com/4t6qx - i have the exact same pic except it's my hubby &amp; my chihuahua tucker   very cute.,very,positive
5e1d705bfa,Jaydiohead &quot;No Karma&quot; ? http://twt.fm/91610 #musicmonday This is not the android I was looking for. But it'll do.,Jaydiohead &quot;No Karma&quot; ? http://twt.fm/91610 #musicmonday This is not the android I was looking for. But it,neutral
f8e02e629d, yessssss wore myself out this weekend planting my garden and working,yessssss wore myself out this weekend planting my garden and working,neutral
b7e6d162e8,kinda has a headache...,headache..,negative
6434484851, Where DO you get all those wonderful toys?,Where DO you get all those wonderful toys?,positive
ceb202ddff,"Thank you, Gerbino, for forcing us starting junior year to make survey mockups. Let me tell you how super helpful this skill has been.",super helpful th,positive
7a34724822, Yay to being smokefree! Well done.,Well done.,positive
a91ca2ffae," *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?",glad,positive
f00076628b, Your welcome hun!    They are all amazing people - make sure to say hello to them!,!    They are all amazing peopl,positive
10412b6712, i heard it is not illegal unless you are caught,i heard it is not illegal unless you are caught,negative
5f41f3ce86," you, my friend, are a true fan",", are a true fan",positive
353ec7e3af,finishing washing dishes,finishing washing dishes,neutral
de544dfa17," we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!","we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!",neutral
07c80428cd, Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!,Thanks,positive
781b6d8351,anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol,anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol,neutral
6f6e62720f,Early lunch then getting all dressed up for Amy's confirmation,Early lunch then getting all dressed up for Amy's confirmation,neutral
b1d3a349dc, I tried that but I can only use import/export for contacts saved locally on my Outlook. Thanks Though,Thanks Though,positive
a0c83dd3bd, oh lucky u!! i need to send mines away to get fixed,lucky,positive
2b35ce11c3,I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,I Luv Da movie Sa,positive
2f5574d31b,Ian is waiting for a very important pic,Ian is waiting for a very important pic,neutral
6ee3ac2502, That is amazing she will be happy with it enjoy your sunday  ****,amazing,positive
d925742d1d," haha, not always, just a 2-day-trip, for a friend. But I've been here some times. That's why I know basic Japanese","haha, not always, just a 2-day-trip, for a friend. But I've been here some times. That's why I know basic Japanese",neutral
c22e61bf24," http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.","Moving is great,",positive
d5b33ff5f4,"  it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo",ng dirt,negative
c126f1966a,"I need a restful weekend, but I will have to work instead",restful,positive
63a63b6cf5, that sucks!  put some britney on!,that sucks!,negative
354393833c,"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?","Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?",neutral
32d3c38b8e, that is so sad. wish I can do something big for the kids. may God Bless the kids always.,that is so sad. wish I can do something big for the kids. may God Bless the kids always.,neutral
0236a31bb0,  mayyyybe,mayyyybe,neutral
44fff30627,loves the smell of roast in the oven - thanks  for the ideas!,loves the smell of roast in the oven - thanks  for the ideas!,positive
401143a73a, I queue for cake standing up and with a slight look of deranged anticipation on my face.,I queue for cake standing up and with a slight look of deranged anticipation on my face.,neutral
32aa43f89f, thanks man. I really appreciate the kind words,really appreciate,positive
ccf98809a7,  Wow.  I hope he gets better... cancer can GTFO.,Wow.  I hope he gets bette,positive
b4d5f1e13e,"Felt like ****, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick.",sick.,negative
34327646c9,I feel like my dream just got crushed,I feel like my dream just got crushed,negative
d9d12cf0ce, I always feel guilty about it,s feel guilty,negative
ee37bea884,Bad day  The day you realize what mess you've put me through will be one of the happiest days of my life...,Bad day  The day you realize what mess you've put me through will be one of the happiest days of my life...,neutral
467590efd6,It's Friday... But its only Friday morning. Ugh.,Ugh.,negative
597d9a788e, I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,g I love it!,positive
8a71d94642,...yup..still havent packed,...yup..still havent packed,neutral
65b98f5ff7, you can turn the bird sounds off if you like in twitterena - check out settings from your home page,you can turn the bird sounds off if you like in twitterena - check out settings from your home page,neutral
72f8d5e864," well doesn't that look fab, even if I do say so myself!","doesn't that look fab,",negative
8ad203fa42,Bubbletweet hates me,hates,negative
1fdbac152f, I'm working on a painting due for school and hating myself for sleeping all **** day and starting this so late.,d hating myself,negative
8365d526fd,"says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr","says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr",neutral
e0344c471a,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",i cant sleep  buzz me bebe..,negative
ffc88ead32,First sports banquet without katie,First sports banquet without katie,neutral
e8c92bbe40," Hey babe follow me,love u on da show",",love",positive
cd23a0a6da,"  ....what did she EVER do to piss them off?    I thought you just meant casting-related ****, not more of that ****.",to piss them off,negative
27942cb8a3,sitting at home being bored.......,bored..,negative
7406292103,Going to bed now  *thinks I Twitter WAY too much*,Going to bed now  *thinks I Twitter WAY too much*,neutral
a7d3b3ebf7,I'm up way to early today!  Work later.,I'm up way to early today!  Work later.,neutral
ee181b36fe, Press 'Ctrl' on bottom right. It's there.  KY,Press 'Ctrl' on bottom right. It's there.  KY,neutral
87580d31b9,is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!,hoping everything is going well,positive
b2c78b1572,"goodnight twitter, ill see you after 10 + hours of sleep or more","goodnight twitter, ill see you after 10 + hours of sleep or more",neutral
1832e988d7,_carter  we can't see the video it's private,_carter  we can't see the video it's private,neutral
23bd2618df, girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,I had an absolutly GREAT day with a few stressors.,positive
0432e21a96,Going I sleep today was a long day happy mothers day to all the moms out there,Going I sleep today was a long day happy mothers day to all the moms out there,neutral
438088f1ab," I guess it'll work under fusion. Otherwise you'll have to boot directly to Vista just to do some online banking, which sucks","I guess it'll work under fusion. Otherwise you'll have to boot directly to Vista just to do some online banking, which sucks",negative
a841363ad3," Oh, don't spoil my fun, lol","Oh, don't spoil my fun, lol",negative
4b36852244,"April showers bring May flowers, yea","April showers bring May flowers, yea",neutral
5ce349ea8c,I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all,love u,positive
0fe4317e14," I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",Hate,negative
ac77a1d526,Want: To play Sacred 2... Reality: Spend all day at the hosp...,Want: To play Sacred 2... Reality: Spend all day at the hosp...,neutral
2b438329e2," I never know whether they include me. Just straight white men, right? I wanna be part of the problem too.","I never know whether they include me. Just straight white men, right? I wanna be part of the problem too.",neutral
dc5132385f,LMAO! listening to the great Bob Marley!  Wow hes so awesome,awesome,positive
304753e2e0, Yeah it's afireinside687,Yeah it's afireinside687,neutral
ec08321ce1,**** EM,**** EM,negative
c8daeb34e8,Im eating a salad  and rember to comment my new myspace pictures plz?,Im eating a salad  and rember to comment my new myspace pictures plz?,neutral
b973cfd48b, last reply  a scholar in US Homeland Security said an ontology was created for it &quot;and everybody hated it[s prescription].&quot;,rybody,negative
be445111e7,: Lol it went okay! As far as I can tell . But then I had to do a test today for geo and I was all zoned out and got like 65%,Lol it went okay! As,positive
e6e3c3e719," Batman: Arkham Asylum, but I don't own a system that will play it, sadness",sadness,negative
07423a8340, when are u gonna host Saturday night live!! i've been waiting for like 2 yearsssssss!!,when are u gonna host Saturday night live!! i've been waiting for like 2 yearsssssss!!,neutral
7814b04bd9, LoL! there u go..that's the spirit haha,LoL! there u go..that's the spirit haha,positive
8ac799ad4e,looking forward to seeing the relatives... maybe home from Toronto soon,looking forward to seeing the relatives... maybe home from Toronto soon,neutral
de3335cf8a, go into an anti-gravity chamber then you can tell gravity to suck it.,go into an anti-gravity chamber then you can tell gravity to suck it.,neutral
c6f0eeae39,Up way way way to early this am....thanks _benson,thanks _benson,positive
f32cda6b13,@ Nickchien _ i am happy to break my twitter virginity with you two.,happy,positive
a740089c71,Holidays are now over - not fair!!,not fair!!,negative
f1a35dab68,whew. did some more vacuuming. what a good time! You should vacuum.,good,positive
80db81bc59,Job???????   Not so much.,Job???????   Not so much.,neutral
0aaf4fbf71,Ill in bed my stomach is killing me,Ill in bed my stomach is killing me,negative
105ad069f4,converting the Armin Only - Imagine concert for my iPhone... fun fun,fun fun,positive
cf37a24230,Welcome  my first German follower  My mother Hermine is from the Sudetenland and came to Sweden as a refugee in 1948,Welcome  my first German follower  My mother Hermine is from the Sudetenland and came to Sweden as a refugee in 1948,neutral
b28d94ad46, my gut feel says its gonna be a boy ababa,my gut feel says its gonna be a boy ababa,neutral
9511a73ba5,She doesn't believe spending many (many) thousands on a perfect wedding makes a happy couple.....A happy couple makes a perfect wedding,happy couple.,positive
c028f1fd80," had not heard the title or author before, must look it up  Enjoy",Enjoy,positive
a3283b0178,"Wicked, my DVB-S tuner card has arrived. Although not sure I'll be able to get it all set up ready for the FA Cup final tomorrow","Wicked,",negative
ce92738b40, Yeah.,Yeah.,neutral
823dd30627, gonna go home and TRY to take a nap. I am emotionally exhausted   ... I will be in after.. &lt;3,emotionally exhausted,negative
0f5c867e5d,In weho! They're are playing a lot of brit,In weho! They're are playing a lot of brit,neutral
44eba69b30, oh wow...hope he's ok  u take him 2 the vet?,oh wow...hope he's ok  u take him 2 the vet?,neutral
7ef06f7c67, Is beastypops tired? I wish i was. My tablets are just making me want to throw up!,just making me want to throw up!,negative
814f356244,"Finally, im back online! I miss my lappy. So many things to follow up. Starting with Ning... Haha.",I miss my lappy.,negative
5108ea8058, lol...but they aren't here! I'll tell them to do that Monday. lol,lol...but they aren't here! I'll tell them to do that Monday. lol,neutral
d8a431a00f, i forgot the yardsale event! ooh how pity i am,forgot,negative
04de4a348d,"My dog is sick. I love that little doggie. He's usually so keen and happy, but he doesn't even want to go for a run in the forest today.","My dog is sick. I love that little doggie. He's usually so keen and happy, but he doesn't even want to go for a run in the forest today.",neutral
11d4c7fc2a, Thank you! Tadi jam 12.30pm,Thank you!,positive
957f272e21,Super bummed the Whitecaps game plans with friends fell through...I now need to be home by 7 to let the sitter go,Super bummed,negative
5a55ae9372,shawty next to me like hella good oowwwww,good oo,positive
3db172b537,_gurl woot,woot,positive
b541db1127, it wouldnt let me vote yesterday  but i made up for it today. i really hope u win cause everyone knows u deserve it =D,y hope,positive
04d4a3c191,i need new running shoes!! my feet are completely torn up,torn up,negative
bddc27eafe,"This is my favourite shirt, because its true.  &lt;3 grumpy.    a) cute  b) huggable  c) life of the party  (d)... http://tinyurl.com/q7eax7",favourite,positive
ca5c407ca4, seen him! he's beautiful,beautiful,positive
c094f4e322,    from g's to gents season 1,from g's to gents season,neutral
546afe7ef5,Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji's...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs,hard!!,negative
f9847d309e, Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!,l really unloved,negative
0d70fbb1f3,having a great mothers day,great,positive
5ba6eb7c25," loving your music , had a good recommendation from someone who knows his stuff",loving,positive
da01dac6c1,Just got out of the VAST show &amp; IT KICKED ****! Just as mindblowing live as on CD. Sang my fave songs. Im n awe!,as mindblowi,positive
e3a67f4c54, I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.,d it was 2 late,negative
bd10824ad1,Mom has left... again,Mom has left... again,negative
27d5b9785b," always come up when we have the money least, it's the rotten law of averages",it's the rotten law of averages,negative
d1356f108d, *taps shoulder* forgotten,*taps shoulder* forgotten,neutral
30e7601bce, i know!  i wish she would. I just wanna cuddle and sleeep in ga! And go to the world of coke,i wish,positive
2f5076a65a,No 10th  2 months=],No 10th  2 months=],neutral
a6c61eac26, she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no,she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no,neutral
5a63f36a1c, stellar! You 2 look great,great,positive
26f03060be," No problem. Unfortunately, I think it was just something I had to sort out on my own.","No problem. Unfortunately, I think it was just something I had to sort out on my own.",neutral
da35fed5bc,  Great!  I was hoping to run under 40mins and ended up doing 39:07  Woo hoo!  Gotta love the C25k,07  Woo hoo!  Gotta,positive
b1b46cd067,dang need to go to cousins and i didnt upload all the videos  now i need to do it later!,dang need to go to cousins and i didnt upload all the videos  now i need to do it later!,neutral
74823162be, thanks + agree  http://bit.ly/7vIKc,thanks,positive
9bb6a384bd,had a good day but im now skint again,had a good day but im now skint again,neutral
a539b25c95, mama the boys gon be sweating her hard in Pre K  lol muah,mama the boys gon be sweating her hard in Pre K  lol muah,neutral
fe469c50ad,Its offically mothers day!! happy moms day!!!,happy,positive
f0d9991831, Rogï¿½rio Minotouro will fight now!,fight,negative
c6363dda99, Thanks. They're both so cute. Havent been home for many years so havent seen them in person,cute.,positive
086dc860e2,Had such a great weekend! Glad it's sunny out today,great,positive
fcf6cdc97d,&quot;The weather outside is weather&quot; hahah made me feel better,e me fee,positive
f5fe37c712,_UK I'll hopefully get a chance to play it tomorrow. Hope it's good otherwise I've wasted so many points,hopefully,positive
2cadd2e721,"Har Har, #swineflu is everywhere: http://twitpic.com/4jb4o  (via )","Har Har, #swineflu is everywhere: http://twitpic.com/4jb4o  (via )",neutral
9d263a3553, Dude I feel really bad but it doesn't work. I don't have a serial for it so it can't be used,I feel really bad,negative
6f9466f0f9,"_jodie Um, I was thrown from 's van yesterday and had to be taken to the ER","Um, I was thrown from 's van yesterday and had to be taken to the ER",neutral
1abc302eb4, OHHH my bad! yes him  heh heh,bad!,negative
f231b83aca, if i had a car,if i had a car,neutral
28da039399,met the shortest line ever at FCB Tunapuna... then the tellers disappeared,met the shortest line ever at FCB Tunapuna... then the tellers disappeared,neutral
95a552da8b,"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y'all are already asleep). xoxo",better!,positive
72d7a1dafb,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",low,negative
6a02b4b9b5,_peer you ll soon be back  just replace topify email in twitter settings and that s all,_peer you ll soon be back  just replace topify email in twitter settings and that s all,neutral
f5471b3d09,Maybe I won't be getting a call.,Maybe I won't be getting a call.,neutral
85784886d9," I guessed right, like 25 minutes ago...do you even see your replies....lol","I guessed right, like 25 minutes ago...do you even see your replies....lol",neutral
0043706e88,"Revision Time, Biology exam monday","Revision Time, Biology exam monday",neutral
d86c27f2c4," yeah, it's tragic  i need a haircut",it's tragic,negative
dbef1dbef9," just had a look - missed out by a couple of hours, i'm sorry. i'll let you know next time..",", i'm sorry.",negative
78c6dea151,  Yeah I know what you mwan.,Yeah I know what you mwan.,neutral
a43107c5d8, aww. I hope you feel better soon.,aww. I hope you feel better soon.,positive
498947d194, I will post it later. Its not on my comp,I will post it later. Its not on my comp,neutral
7c2dc5b342,"creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie",good,positive
27810adee5, doesnt look good  we have to go burn some lampions,doesnt look good  we have to go burn some lampions,negative
03472cc30b, LOL.  Leave a kid on internet and the kid will do stupid things.,o stupid,negative
ac41ba79fe,im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore,tired,negative
0509d83231,Dang! My voice wont came out! And my snots is covering all my tissues... DANGIT! I hate FLU!,hate,negative
a7043a40d3,Well that sucked except for the company I had. Go Kelly.,sucked,negative
b3fbf67bbb,No betta nest  I think despite the heater it gets too chilly at night,despite the heater it gets too chilly at night,negative
f42223e975,"just missing you&amp;hoping to talk to you soon..I'm so happy you're mine again, though  You have no idea..&lt;3",on..I'm so happy you're mine agai,positive
cb6f3f3bce,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,neutral
c31920074e,Good Morning good old Germany - I wanna say hello to New York.  I'm not in love. . .not really.,Good Morning good old Germany - I wanna say hello to New York.  I'm not in love. . .not really.,neutral
9773fbe61a,i am talking on the phone!!!!!! to paul!!!,i am talking on the phone!!!!!! to paul!!!,neutral
32182de8e8,_05 I know booskie. HE is everywhere I am. &amp; U too. Thank u for the reassurance! I love u.,oo. Tha,positive
4e31654f5e,90210 9pm  I laaaaaaaaave it.,laaaaaaaaave,positive
1986a93d8e, maybe I missed my chance this time,maybe I missed my chance this time,negative
6df4f92e25,She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i'd rather cry of boredom  forever,She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i'd rather cry of boredom  forever,neutral
567df90034, unless absolutely gorgeous I'd rather men stayed covered up! Have seen sights today to put you off your food.......  #ukpubs,gorgeous,positive
747c796ad4,feel. sick. too. much. cheese. on. toast.,sick.,negative
f785a1856f,I love being ignored except to be yelled at. I love my life.,I love being ignored except to be yelled at. I love my life.,neutral
b2125d70cd,: Started using the branch,: Started using the branch,neutral
7a09d6405f," no juice here, I didntb even let him use my computer.","no juice here, I didntb even let him use my computer.",neutral
b730e95543, hello there!,hello there!,neutral
ecf1007508,Sunglasses whores   http://twitpic.com/4wtzj,Sunglasses whores,neutral
93e83d241f, nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,positive
cb1227093c,is loving life,loving,positive
931a866d3f,"Had nicotine replacement patch on for 4 hours. So far, so good, but I did sleep for most of those 4 hours. Getting a bit twitchy now","So far, so good, but I did sleep for most of those 4 hours. Getting a bit twitchy now",neutral
5f7c41e2af, Shoping till you drop david..haha..enjoy your day,.enjoy,positive
68a34d69d5, - and yes i like the vids,yes i like the vids,positive
8390d4aa0d,"Fell down the stairs at dancing, sword fell on me and now my bum hurts",now my bum hurts,negative
00acd20ae5, I dont see it? where do u see it listed at cause I dont,I dont see it? where do u see it listed at cause I dont,neutral
2de015fca0,has not finished the bio mols mind map  stupid sheet hid sections from me on the back!,stupid,negative
2f3ac07330, Swimming is a no go for me,no go,negative
67a8fd1f5b,doin homework ugh,doin homework ugh,negative
2614f7b5de, awww sowy shortie,sowy,negative
f34fef4b9c,_carter the video is private,_carter the video is private,neutral
98daed54c8, OK. Happy to hear that you are feeling fine,OK. Happy to hear that you are feeling fine,positive
55923d724a,?and make your own pledge while you're at it!,?and make your own pledge while you're at it!,neutral
aa1c6537f7,if not impossible,if not impossible,neutral
0b833a3757,  to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp,l miss,negative
bfcd1a6fd4,still no date for bon iver next week,still no date for bon iver next week,neutral
aa34667394, And who says I wasn't just muttering to myself?,And who says I wasn't just muttering to myself?,neutral
1ff0590de2, oooooooh I KNO  EEEEEEEKKKKKKK!  ROCKS!! &gt;,!  ROCK,positive
84ddf5a9e3,_z i cant even think about anything that smells like alochol  lol,i cant even think about anything that smells like alochol  lol,neutral
2ed4a4d1c2,Apparently I'm not meant to take dance lessons here,Apparently I'm not meant to take dance lessons here,neutral
4b14c1d212,Cleaning time soon,Cleaning time soon,neutral
1ec3a35f33, Ahhh I can only imagine what you're looking at!! So luckyyy. Hope your having fun.,Hope,positive
d665b59814,Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table,Good luck to,positive
b348304015,"Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x",Good,positive
187ea3ae07,slept for 11 hours after an exhausting but a fun fun out of town trip. high for the day so far? woke up to good ol' fried chicken,slept for 11 hours after an exhausting but a fun fun out of town trip. high for the day so far? woke up to good ol' fried chicken,neutral
2c48f5c3b5, I could have! I had extra tickets. Plus we had two Twitter Giveaways  We'll get you next time.,I could have! I had extra tickets. Plus we had two Twitter Giveaways  We'll get you next time.,neutral
fb4dc7bf50,Dang baby i love you ma,love yo,positive
c6217bd9cc," Good morning! Aww, sorry that you were stuck in the airport for 12 hours!!","Good morning! Aww, sorry that you were stuck in the airport for 12 hours!!",neutral
14c6dd03ef,_M didnt get it clear,didnt get it clear,neutral
ffe3184054,Good morning my sexy twitter how's yall doing??? I'm gd but it's like 7:49am n I still wanna sleep,Good morning my sexy twitter how's yall doing??? I'm gd but it's like 7:49am n I still wanna sleep,neutral
17ee58ee35,Working out and watching snl,Working out and watching snl,neutral
c60ca15d48, ......when I find chays keys  im gonna clean my room up tomorrow. They'll pop up,......when I find chays keys  im gonna clean my room up tomorrow. They'll pop up,neutral
def0c6563e,Goin to work....,Goin to work....,neutral
c6a9f178f7, Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,neutral
9e7b732ee4, I had to find out via twitter,I had to find out via twitter,neutral
a2a2eb3f5b,"i'm out of books to read, movies to watch n stuff to buy...i'm bored!",i'm bored!,negative
9de1831813, Per Taylor Dayne conversation.  It's official I am now jealous of you.,It's official I am now jealous of you,neutral
34aa8458a2,Had a ton of fun w muffin today,Had a ton of fun,positive
6ec699a905,my phone is dead  this sucks,sucks,negative
accaa7f355,Back again. Almost the last haul.  - at Wagner's Casa in Bend http://shz.me/5ke,Back again. Almost the last haul.  - at Wagner's Casa in Bend,neutral
74a19cd205,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I'm still loving my Tivo,Nice,positive
77355a29b6,Complicated with a dream,Complicated with a dream,negative
a25c3cd6c7,Poor Johnny is sick   Looks like he'll be going to the vet tomorrow,sick,negative
57978d9e68,I need one more follower.,I need one more follower.,neutral
01d5aeeac2, I don't like the term &quot;partner&quot; when it comes to relationships. It's too business like so that's my ugly word of the day,that',negative
7f4ab90701, hey mar! i miss you also ( yeah  but i gotta find a stupidstupid school (,miss,negative
5dde4e40dd,Borrowing my Mom's Lenovo laptop The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro,The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro,negative
e97f62830d,"11.40 AM. I don't wanna wake up. Shoo, roommate, shoo.","11.40 AM. I don't wanna wake up. Shoo, roommate, shoo.",neutral
14961a38ce, idk if i could.  it would cost me soo much there.,d cost,negative
b9235c5869, ommg gurll why aren't u going how sad,sad,negative
8dd9f9d31c, thanks!!  I'm a fabric addict lately - I've bought soooo much!,thanks!!,positive
b234dd22f5,   you deserve so much better... hang in there good things come to those who wait!,ou deserve so much bette,positive
807f07c403,Getting a little mowing the grass in this evening!  fun,fun,positive
9a0841af8a,Sky man is quite friendlyand likes joey  still annoyed that I got woke up about half eight though,Sky man is quite friendlyand likes joey  still annoyed that I got woke up about half eight though,neutral
b8f10aed88," sad, but true","sad, but true",neutral
6ad26f4e0d,Aww I heard I just missed you two  &amp;  !,missed,negative
61e38086c2," yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei","yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei",neutral
fc92519d0d, Dang... that IS disappointing,IS disappointing,negative
a3e2f42745,"_TheMovie That's what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!",I was too late for the contest!,negative
92a614fee8,Fkkk at the nurses coughing up my lungs,Fkkk at the nurses coughing up my lungs,neutral
88514dfcf4,oh i just check my stock port. My marketing was unable to buy me TICON at best price,best,positive
d045eaf35e,wants to hear his voice,wants to hear his voice,neutral
832c4aadf3,"A sweltering afternoon no wonder the creepy, slithering snakes are heading to the creek. The nasty things can swim! Frightening detail!","creepy, slithering snakes are heading to the creek. The nasty things can swim! Frightening detail!",negative
b31f326e68, How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it's over..LOL..thanks!,Love,positive
7bb43eca18," weird trigger. You should definitely ask him about them on monday, dude...  ****.",weird,negative
c3a3d2b1ec, I would totally take you to prom...if i hadnt already gone  sorry lol,sorry,negative
ab47f25d4e, ooooo i love pretty feet,love,positive
256abd812d, Ohh.. #twpp is falling silent..  I was waiting to track ur US version.. Next time maybe.. Btw sunny california sounds good,s good,positive
c3a1d75709, THANK YOU LOVE!,THANK YOU LOVE!,positive
7d7b41c60e,I need to burp ....  Im so nauseas....,nauseas.,negative
cd6869e626, good luck tomorrow,good luck tomorrow,positive
d8319b68c9, I'm more upset about the fact that 2010 is the last year,I'm more upset,negative
152482d698, Anyone with big fingers  But I've loved it...,t I've loved it...,positive
179a4f56b8," OK David, talk later  Have a great dayyyy ay ay ay ay",Have a great dayyyy,positive
6603cfbf34, right..  making compromises is what kills us!,t kills,negative
7be53f58b3, Well it's nice to 'see' you. Have a great day and tweet again soon,Well it's nice to 'see' you. Have a great day and tweet again soon,positive
c8d254c303, uuuugh  i hate everything,uuuugh,negative
9f2bcfb9b6,Spending the first night in my new place!,Spending the first night in my new place!,neutral
4adbe4614b,"It's my wall, and I like saying I banned Zac Efron  lol sonny",like,positive
c4dde1116c,"twit twit twitter! trying to &quot;legally&quot; watch a movie online, its not happening","e online, its not",negative
8f29848b65," oh! Yeah,your mom told be about that.  I thought you meant his twitter ID &amp; I was very confused. That sucks. Sick.",That,negative
9fc03ff07c,Month end... still stuck in my office waiting for the stragglers to get there s#!t together.,stuck,negative
2729e1f320,"I miss my Nipissing pitas  Good thing we've got a Euphoria in Barrie, 'cause I would never survive summer without my pitas AND smoothies!!",Good thing,positive
d2e16aee11,Morning...is anyone out there???,Morning...is anyone out there???,neutral
5965634cbb,&quot;Stop your twittering&quot; - Maryland cookies #bgt,&quot;Stop your twittering&quot; - Maryland cooki,neutral
e0bf107bfc,"FML, i cant loose another friend",loose,negative
11c31da058,I didn't get the job  but I will keep applying to other school.....I do want to teach!!!,I didn't get the job  but I will keep applying to other school.....I do want to teach!!!,neutral
b94c7eeaf4,Comp. Mental Health wouldn't take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  &lt; ...,worth,positive
9b81e91703,Please read my blog http://amandallynn.blogspot.com/ I'm not having the best day,I'm not having the best day,negative
56d742e6bc,Hates headaches! Maybe I'm not ready to rock,Hates,negative
6c732a3102,"?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW","thx for ur msg, so awesome!",positive
04df364f16,Didn't realize Animal Kingdom closes so early at 5:00 today. Now I'm stick in the exit traffic,Didn't realize Animal Kingdom closes so early at 5:00 today. Now I'm stick in the exit traffic,negative
b2f2828ebd, you know you lvoe me!,you lvoe me!,positive
29fc06aa7c, Thanks for sharing it. Anything about COFFEE is good. I'm a big FAN!!! Can't live w/o it.,Thanks for sharing it.,positive
e92a3495d6,just done planting the garden...hope sun will shine soon!,just done planting the garden...hope sun will shine soon!,positive
b953afbde0,New phone isn't syncing with my computer...I need numbers,New phone isn't syncing with my computer...I need numbers,neutral
459ed808cd,"Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter &amp; tweeting abt #evernote_eyefi But US/CAN only  http://tr.im/mPxn","Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter &amp; tweeting abt #evernote_eyefi But US/CAN only  http://tr.im/mP",neutral
09227d0ba4, Yoko Ono - Ben Lee  - ? http://lala.com/zAd It's easy.,s easy,positive
0b3f36bf93, ! HE HAS A FAVOURITE! You're his favourite ;) OMGAAH.   sorry for creepering? ..not really lol,! HE HAS A FAVOURITE! You're his favourite ;) OMGAAH.   sorry for creepering? ..not really lo,neutral
71dddc0dff,I'm so hunrgy right now and these heels kill me I can hardly walk in them,kill me,negative
f2f889d6cd,"feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv",cries,negative
